LASER-LINIEN 3D-KOORDINATEN
==================================================

Anzahl Punkte: 200
Kameraposition: (26.312, -26.719, 21.365) cm

X [cm]	Y [cm]	Z [cm]
--------------------------------------------------
-2.0091	32.4729	0.0000
-1.6953	32.4706	0.0000
-1.3810	32.4438	0.0000
-1.0666	32.4171	0.0000
-0.7528	32.4148	0.0000
-0.4142	32.3879	0.0000
-0.0997	32.3611	0.0000
0.2148	32.3343	0.0000
0.5287	32.3320	0.0000
0.8675	32.3051	0.0000
1.1820	32.2783	0.0000
1.4966	32.2515	0.0000
1.8108	32.2492	0.0000
2.1496	32.2223	0.0000
2.4643	32.1954	0.0000
2.7790	32.1686	0.0000
3.0933	32.1664	0.0000
3.4322	32.1394	0.0000
3.7470	32.1126	0.0000
4.0619	32.0858	0.0000
4.3763	32.0835	0.0000
4.7153	32.0565	0.0000
5.0303	32.0297	0.0000
5.3448	32.0274	0.0000
5.6598	32.0006	0.0000
5.9990	31.9736	0.0000
6.3140	31.9468	0.0000
6.6287	31.9445	0.0000
6.9437	31.9177	0.0000
7.2588	31.8908	0.0000
7.5982	31.8638	0.0000
7.9130	31.8615	0.0000
8.2282	31.8347	0.0000
8.5434	31.8078	0.0000
8.8829	31.7808	0.0000
9.1979	31.7785	0.0000
9.5132	31.7517	0.0000
9.8285	31.7248	0.0000
10.1681	31.6978	0.0000
10.4832	31.6955	0.0000
10.7986	31.6686	0.0000
11.1141	31.6418	0.0000
11.4538	31.6148	0.0000
11.7690	31.6124	0.0000
12.0846	31.5856	0.0000
12.4001	31.5587	0.0000
12.7398	31.5562	0.0000
13.0554	31.5294	0.0000
13.3710	31.5025	0.0000
13.6867	31.4756	0.0000
14.0265	31.4731	0.0000
14.3422	31.4462	0.0000
14.6579	31.4194	0.0000
14.9737	31.3925	0.0000
15.3137	31.3900	0.0000
15.6295	31.3631	0.0000
15.9454	31.3362	0.0000
16.2613	31.3093	0.0000
16.5771	31.3070	0.0000
16.9173	31.2799	0.0000
17.2333	31.2530	0.0000
17.5493	31.2261	0.0000
17.8653	31.2238	0.0000
18.2056	31.1967	0.0000
18.5217	31.1698	0.0000
18.8378	31.1429	0.0000
19.1539	31.1405	0.0000
19.4944	31.1134	0.0000
19.8106	31.0865	0.0000
20.1268	31.0842	0.0000
20.4431	31.0573	0.0000
20.7837	31.0302	0.0000
21.1000	31.0032	0.0000
21.4164	31.0009	0.0000
21.7328	30.9740	0.0000
22.0735	30.9468	0.0000
22.3899	30.9199	0.0000
22.7064	30.9175	0.0000
23.0229	30.8906	0.0000
23.3638	30.8635	0.0000
23.6803	30.8366	0.0000
23.9970	30.8342	0.0000
24.3136	30.8072	0.0000
24.6546	30.7801	0.0000
24.9712	30.7532	0.0000
25.2880	30.7508	0.0000
25.6047	30.7238	0.0000
25.9215	30.6969	0.0000
26.2626	30.6698	0.0000
26.5795	30.6674	0.0000
26.8964	30.6404	0.0000
27.2132	30.6135	0.0000
27.5547	30.6109	0.0000
27.8716	30.5839	0.0000
28.1885	30.5570	0.0000
28.5055	30.5300	0.0000
28.8471	30.5274	0.0000
29.1641	30.5004	0.0000
29.4811	30.4735	0.0000
29.7982	30.4465	0.0000
30.1400	30.4439	0.0000
30.4571	30.4169	0.0000
30.7743	30.3899	0.0000
31.0915	30.3629	0.0000
31.4334	30.3604	0.0000
31.7506	30.3334	0.0000
32.0679	30.3064	0.0000
32.3852	30.2794	0.0000
32.7273	30.2768	0.0000
33.0447	30.2498	0.0000
33.3620	30.2228	0.0000
33.6798	30.2204	0.0000
34.0217	30.1932	0.0000
34.3392	30.1662	0.0000
34.6567	30.1392	0.0000
34.9746	30.1367	0.0000
