ROTESTE PIXEL KOORDINATEN
==================================================

Anzahl vertikaler Linien: 100
Marker-Größe: 5 px
Boden-ROI-Größe: 2636 x 2636 px

Gefundene roteste Pixel: 100

  Linie 1: x=25, y=1331
  Linie 2: x=50, y=1321
  Linie 3: x=52, y=1323
  Linie 4: x=83, y=1317
  Linie 5: x=129, y=1317
  Linie 6: x=149, y=1317
  Linie 7: x=166, y=1319
  Linie 8: x=204, y=1320
  Linie 9: x=236, y=1323
  Linie 10: x=239, y=1326
  Linie 11: x=276, y=1328
  Linie 12: x=304, y=1327
  Linie 13: x=327, y=1325
  Linie 14: x=350, y=1326
  Linie 15: x=383, y=1323
  Linie 16: x=403, y=1327
  Linie 17: x=445, y=1330
  Linie 18: x=462, y=1327
  Linie 19: x=499, y=1507
  Linie 20: x=504, y=2393
  Linie 21: x=551, y=1336
  Linie 22: x=553, y=1335
  Linie 23: x=579, y=1333
  Linie 24: x=623, y=1335
  Linie 25: x=641, y=1338
  Linie 26: x=681, y=1338
  Linie 27: x=692, y=1336
  Linie 28: x=713, y=1340
  Linie 29: x=752, y=1336
  Linie 30: x=765, y=1338
  Linie 31: x=799, y=1337
  Linie 32: x=837, y=1343
  Linie 33: x=860, y=1343
  Linie 34: x=869, y=1345
  Linie 35: x=906, y=1345
  Linie 36: x=944, y=1348
  Linie 37: x=974, y=1350
  Linie 38: x=979, y=1348
  Linie 39: x=1006, y=1348
  Linie 40: x=1028, y=1350
  Linie 41: x=1079, y=1347
  Linie 42: x=1091, y=1350
  Linie 43: x=1120, y=1349
  Linie 44: x=1136, y=1353
  Linie 45: x=1163, y=1351
  Linie 46: x=1210, y=1350
  Linie 47: x=1212, y=1350
  Linie 48: x=1264, y=1351
  Linie 49: x=1276, y=1351
  Linie 50: x=1291, y=1357
  Linie 51: x=1341, y=1351
  Linie 52: x=1350, y=1349
  Linie 53: x=1396, y=1356
  Linie 54: x=1411, y=1354
  Linie 55: x=1423, y=1352
  Linie 56: x=1451, y=1355
  Linie 57: x=1499, y=1359
  Linie 58: x=1502, y=1359
  Linie 59: x=1554, y=1363
  Linie 60: x=1580, y=1367
  Linie 61: x=1606, y=1367
  Linie 62: x=1618, y=1366
  Linie 63: x=1638, y=1370
  Linie 64: x=1680, y=1375
  Linie 65: x=1703, y=1375
  Linie 66: x=1714, y=1375
  Linie 67: x=1745, y=1375
  Linie 68: x=1767, y=1378
  Linie 69: x=1803, y=1380
  Linie 70: x=1835, y=1382
  Linie 71: x=1868, y=1383
  Linie 72: x=1871, y=1383
  Linie 73: x=1905, y=1383
  Linie 74: x=1939, y=1391
  Linie 75: x=1958, y=1389
  Linie 76: x=1992, y=1393
  Linie 77: x=2023, y=1387
  Linie 78: x=2030, y=1393
  Linie 79: x=2069, y=1396
  Linie 80: x=2090, y=1398
  Linie 81: x=2134, y=1397
  Linie 82: x=2138, y=1401
  Linie 83: x=2161, y=1400
  Linie 84: x=2213, y=1407
  Linie 85: x=2216, y=1406
  Linie 86: x=2252, y=1411
  Linie 87: x=2268, y=1405
  Linie 88: x=2300, y=1413
  Linie 89: x=2342, y=1418
  Linie 90: x=2371, y=1412
  Linie 91: x=2377, y=1419
  Linie 92: x=2413, y=1421
  Linie 93: x=2450, y=1413
  Linie 94: x=2456, y=1416
  Linie 95: x=2482, y=1426
  Linie 96: x=2525, y=2416
  Linie 97: x=2555, y=1440
  Linie 98: x=2564, y=1436
  Linie 99: x=2583, y=1408
  Linie 100: x=2635, y=1788
